tweet_id,tweet_text,class_label,file_name,event,year,event_type,data_type,tweet_text_cleaned,hashtags,class_label_id,processed_text_length,predict_label
1.0420531334914784e+18,"Day two of assessment for #NewBern. Just got off the phone with spokeswoman. Some numbers so far: $14.8 million in residential damage $14.7 million in commercial damage 4,325 homes damaged/destroyed #wral #Florence",infrastructure_and_utility_damage,hurricane_florence_2018_train.tsv,hurricane_florence_2018,2018,hurricane,train,day two of assessment for just got off the phone with spokeswoman some numbers so far million in residential damage million in commercial damage homes damaged destroyed,"['newbern', 'wral', 'florence']",3,168.0,2
1.1112552692610948e+18,"@evale72 @SenMikeLee Maybe Puerto Rico has some paper towels left over to send, to help sop up some of the water. The water in Florida and Nebraska doesnt look as big as big water, ocean water. #idiotInChief",not_humanitarian,midwestern_us_floods_2019_train.tsv,midwestern_us_floods_2019,2019,flood,train,maybe puerto rico has some paper towels left over to send to help sop up some of the water the water in florida and nebraska doesnt look as big as big water ocean water,['idiotinchief'],1,168.0,6
1.0412210686845052e+18,"Heavy rains from #Hurricane #Florence caused part of a @DukeEnergy #coalash landfill to collapse at Sutton Power Station near the Cape Fear River in North Carolina, dispacing enough toxic ash to fill 180 dump trucks",infrastructure_and_utility_damage,hurricane_florence_2018_dev.tsv,hurricane_florence_2018,2018,hurricane,dev,heavy rains from caused part of a landfill to collapse at sutton power station near the cape fear river in north carolina dispacing enough toxic ash to fill dump trucks,"['hurricane', 'florence', 'coalash']",3,168.0,9
1.1116392152788337e+18,"RT UGLE_GrandLodge: For this weeks #FreemasonFriday, were sharing the news that the Masonic_Charity has donated £45k to help victims of Cyclone Idai in Mozambique, Malawi and Zimbabwe. Full story ὏0 →  #Freemasons",rescue_volunteering_or_donation_effort,cyclone_idai_2019_train.tsv,cyclone_idai_2019,2019,fire,train,ugle grandlodge for this weeks were sharing the news that the masonic charity has donated k to help victims of cyclone idai in mozambique malawi and zimbabwe full story,"['freemasonfriday', 'freemasons']",5,168.0,2
1.1108744687280948e+18,"The Nebraska Statewide Tornado Drill is today (Wednesday, March 27th) starting with a Test Tornado Watch at 9 am MT/10 am CT, and followed by a Test Tornado Warning at 9:15 am MT/10:15 am CT! #newx #SeverePrep",caution_and_advice,midwestern_us_floods_2019_train.tsv,midwestern_us_floods_2019,2019,flood,train,the nebraska statewide tornado drill is today wednesday march th starting with a test tornado watch at am mt am ct and followed by a test tornado warning at am mt am ct,"['newx', 'severeprep']",9,168.0,9
1.0400361851948646e+18,"If @MHammontree pinecrestfl had done a fundraiser tonight at Open House I would have been happy to donate $30. Ticketing parents that struggled to make it in time for their kids, in Miami",rescue_volunteering_or_donation_effort,hurricane_florence_2018_train.tsv,hurricane_florence_2018,2018,hurricane,train,if pinecrestfl had done a fundraiser tonight at open house i would have been happy to donate ticketing parents that struggled to make it in time for their kids in miami,[],5,168.0,1
1.0671083672048436e+18,⤴ An Israeli machine that can pull water out of the air was sent to northern California to provide clean drinking water for police and firefighters battling the Camp Fire. #5TJT,rescue_volunteering_or_donation_effort,california_wildfires_2018_dev.tsv,california_wildfires_2018,2018,fire,dev,an israeli machine that can pull water out of the air was sent to northern california to provide clean drinking water for police and firefighters battling the camp fire,['5tjt'],5,168.0,5
1.167948873635025e+18,"Love seeing our brewing family stand ready to help their local communities. As other companies price-gouge ahead of Dorian, this brewery is stockpiling free water for all",sympathy_and_support,hurricane_dorian_2019_train.tsv,hurricane_dorian_2019,2019,hurricane,train,love seeing our brewing family stand ready to help their local communities as other companies price gouge ahead of dorian this brewery is stockpiling free water for all,[],6,168.0,2
1.0409798009644564e+18,"Join Us! The weather is beautiful, the food is awesome and guests are pouring in. Informational - Educational - Yummy Maine OPEN Winery Day! 11am -4pm appletoncreamery brazenbaking",not_humanitarian,hurricane_florence_2018_test.tsv,hurricane_florence_2018,2018,hurricane,test,join us the weather is beautiful the food is awesome and guests are pouring in informational educational yummy maine open winery day am pm appletoncreamery brazenbaking,[],1,168.0,1
1.107975648952361e+18,⚠️UPDATE: We stand at RTGS$207.49 as of 1000Hrs this morning #CycloneIdai. Thank You to EVERYONE who has managed to donate! One Dollar Can Save A Life! #WeAreUnited CASHOUT Code: 98799 Name: Manchester United Supporters #MUFC #GGMU #ManUtdZim,rescue_volunteering_or_donation_effort,cyclone_idai_2019_dev.tsv,cyclone_idai_2019,2019,fire,dev,update we stand at rtgs as of hrs this morning thank you to everyone who has managed to donate one dollar can save a life cashout code name manchester united supporters,"['cycloneidai', 'weareunited', 'mufc', 'ggmu', 'manutdzim']",5,168.0,2
1.0420525151713772e+18,Dine for a cause this Thursday &amp; Friday at @ElevageTampa and @HavenWineBar Proceeds from a special menu inspired by Carolina cuisine will go directly to Hurricane Florence relief efforts. Details:,rescue_volunteering_or_donation_effort,hurricane_florence_2018_test.tsv,hurricane_florence_2018,2018,hurricane,test,dine for a cause this thursday amp friday at and proceeds from a special menu inspired by carolina cuisine will go directly to hurricane florence relief efforts details,[],5,168.0,5
1.0315319414750904e+18,"Time to support gods own country , Right now the victims and families of the #KeralaFloods need our help. Let’s show them that we #StandWithKerala. Even a small contribution to Kerala would go a long wayὤF",rescue_volunteering_or_donation_effort,kerala_floods_2018_train.tsv,kerala_floods_2018,2018,flood,train,time to support gods own country right now the victims and families of the need our help lets show them that we even a small contribution to kerala would go a long wayf,"['keralafloods', 'standwithkerala']",5,168.0,6
1.11090652308412e+18,Citizens Manifesto visited the survivors of #CycloneIdai and spoke to the women and men affected by the natural disaster &amp; the challenges they currently face on a day to day basis. #TogetherAsOne #TiriTose,other_relevant_information,cyclone_idai_2019_train.tsv,cyclone_idai_2019,2019,fire,train,citizens manifesto visited the survivors of and spoke to the women and men affected by the natural disaster amp the challenges they currently face on a day to day basis,"['cycloneidai', 'togetherasone', 'tiritose']",4,168.0,4
1.0224634605909892e+18,"This summer is officially over. Summer means counting the trips to the beach, the ice creams you had and the people you fell in love with. Summer is not counting the dead. #ματι #πυρκαγια #Greecefires #wildfires #Greece",not_humanitarian,greece_wildfires_2018_train.tsv,greece_wildfires_2018,2018,fire,train,this summer is officially over summer means counting the trips to the beach the ice creams you had and the people you fell in love with summer is not counting the dead,"['greecefires', 'wildfires', 'greece']",1,167.0,2
1.1682610819717243e+18,"North Carolina, South Carolina + Georgia: #Dorian is a monstrous Category 5 hurricane. If you have not prepared your emergency plan, YOU STILL HAVE TIME. Be prepared and stay safe! Link:",caution_and_advice,hurricane_dorian_2019_train.tsv,hurricane_dorian_2019,2019,hurricane,train,north carolina south carolina georgia is a monstrous category hurricane if you have not prepared your emergency plan you still have time be prepared and stay safe link,['dorian'],9,167.0,5
1.1674923652271063e+18,Thank you to @jeffkatzshow and the team @NewsradioWRVA for taking time to discuss how volunteers from @VARedCross are joining @RedCross responders from across the country in the effort to aid communities in the path of #HurricaneDorian.,rescue_volunteering_or_donation_effort,hurricane_dorian_2019_test.tsv,hurricane_dorian_2019,2019,hurricane,test,thank you to and the team for taking time to discuss how volunteers from are joining responders from across the country in the effort to aid communities in the path of,['hurricanedorian'],5,167.0,6
1.0322054496873144e+18,"It been raining since last evening in Mathamangalam but our volunteers have managed to distribute necessary supplies to the residents. #KeralaFloods To lend your support, please visit",rescue_volunteering_or_donation_effort,kerala_floods_2018_train.tsv,kerala_floods_2018,2018,flood,train,it been raining since last evening in mathamangalam but our volunteers have managed to distribute necessary supplies to the residents to lend your support please visit,['keralafloods'],5,167.0,1
1.041425506992894e+18,"At 11:50 AM EDT, 2 SE Bennettsville [Marlboro Co, SC] DEPT OF HIGHWAYS reports FLASH FLOOD. FLASH FLOODING WITH WATER OVER THE HIGHWAY IN MARLBORO COUNTY NEAR BENNETTSVILLE HIGHWAY 15/401.",caution_and_advice,hurricane_florence_2018_train.tsv,hurricane_florence_2018,2018,hurricane,train,at am edt se bennettsville marlboro co sc dept of highways reports flash flood flash flooding with water over the highway in marlboro county near bennettsville highway,[],9,167.0,9
1.0315348094267188e+18,This Company Donated 1000 Kgs Of Its Granola Food Stock For The People Of Kerala.. Hats Off ❤ Spread This As Much As Possible So That Other Companies Too Come Forward To Help! ὄD #KeralaReliefFund #KeralaFloods,rescue_volunteering_or_donation_effort,kerala_floods_2018_train.tsv,kerala_floods_2018,2018,flood,train,this company donated kgs of its granola food stock for the people of kerala hats off spread this as much as possible so that other companies too come forward to help d,"['keralarelieffund', 'keralafloods']",5,167.0,6
